OverallCond,YearBuilt,MasVnrArea,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageArea,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,KitchenQual_Ex,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,BsmtQual_Ex,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_None,BsmtQual_TA,ExterQual_Ex,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM
1.280685236250437,-1.4330619836085579,-0.5707501337786359,-0.7390937473112267,-0.0732222916668606,0.7897405221108432,-0.31868326571034533,-1.2023497099967417,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.108232238270668,-0.5707501337786359,-0.7468566110288942,-1.221136908503063,-1.0260408358133,-0.934129784145668,-0.8654786189661533,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-1.2012167781744272,-0.5707501337786359,-0.6951041862444434,-1.18306345520833,-1.0260408358133,-0.31868326571034533,3.626135928108358,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.5171998069472914,1.084114532533433,0.35912474458965,0.9635610280972101,0.037190722887865325,0.7897405221108432,0.29676325272497744,0.2761400784152851,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9516315579996439,-0.5707501337786359,-0.5553726393264257,0.3322599859220467,0.7897405221108432,0.29676325272497744,-0.046694717155695446,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.6050433927723767,-0.5707501337786359,-0.4001153649730728,-0.9660447714283513,-1.0260408358133,-0.31868326571034533,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,-0.5707501337786359,-0.834835733162461,0.38937016586414636,0.7897405221108432,0.29676325272497744,-0.15430631567935563,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.373198187338246,-0.3216765056442736,-0.07407508883103173,-0.726182015671533,-1.0260408358133,-0.31868326571034533,-1.0245566341750423,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-1.6980279326761358,-0.5707501337786359,-0.3897648800161826,-0.9584300807694047,-1.0260408358133,-0.31868326571034533,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.0509937888999856,0.35358977507555306,0.8186542387007475,-0.0694149463373873,0.7897405221108432,0.29676325272497744,0.39778797239855307,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.47256041823858774,-0.1999071763341409,1.6570435202088531,0.5473749970372886,0.7897405221108432,0.9122097711603002,0.05155935106155949,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,-0.5707501337786359,-0.9745672800804785,0.1418927194483813,0.7897405221108432,-0.31868326571034533,0.9498822604764618,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.5171998069472914,1.1172352761668802,-0.5707501337786359,-1.0987730995631608,-0.07512596433159727,0.7897405221108432,0.29676325272497744,0.313570199640906,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.5056811618720349,-0.5707501337786359,-0.5864240941970963,-1.1031092032893905,-1.0260408358133,-1.5495763025809908,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.9185108143661966,-0.5707501337786359,0.6944484192180651,-0.1607912342447467,0.7897405221108432,-0.31868326571034533,0.9030946089444356,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7197863525655132,-0.5707501337786359,0.09412029171843392,-0.6024432924636505,0.7897405221108432,-0.934129784145668,0.26678254810887986,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1834767634337746,-0.5707501337786359,0.45897488644881324,-0.3340254467357822,0.7897405221108432,-0.31868326571034533,-0.3601719824202707,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.6712848800392712,-0.5707501337786359,-0.7727328234211197,-1.2401736351504296,-1.0260408358133,-1.5495763025809908,-0.3414569218074603,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.8522693270993021,-0.5707501337786359,-0.6123003065893218,0.16854413675469446,0.7897405221108432,0.29676325272497744,-0.013943361083277135,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,-0.5707501337786359,0.4900263413194838,-0.31118137475894236,0.7897405221108432,-0.934129784145668,-0.0326584216960876,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2.179627757849301,-2.095476856277503,-0.5707501337786359,-0.5864240941970963,-0.5015486412326078,-1.0260408358133,-0.934129784145668,0.4820057451562002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0509937888999856,1.0454609643376704,-0.4052906074515179,1.0099674545682955,0.7897405221108432,0.9122097711603002,1.862241465350972,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-0.8368885982065074,-0.5707501337786359,1.2249107732586875,2.9897870258944157,2.6055218800349866,3.373995844901591,-2.2129629830885067,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.5056811618720349,-0.5707501337786359,-0.5450221543695355,-1.072650440653604,-1.0260408358133,-1.5495763025809908,-0.8888724447321663,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,0.5805235251535276,1.2249107732586875,0.2294616620262674,0.7897405221108432,0.9122097711603002,1.8341688744317564,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.38174271465157283,-0.20759446917100974,-0.5707501337786359,-0.06889984635258663,-0.7223746703420596,-1.0260408358133,-0.934129784145668,-0.41631716425870213,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-0.7044056236727184,-0.5707501337786359,-0.06889984635258663,0.7396459361756906,-1.0260408358133,0.29676325272497744,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.0509937888999856,-0.5707501337786359,-0.8167223844879031,0.7853340801293703,0.7897405221108432,0.9122097711603002,-0.1823789065985713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,0.7197863525655132,-0.5707501337786359,0.4900263413194838,1.9123082976534695,0.7897405221108432,2.1431028080309455,1.5113340788607756,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.5056811618720349,-0.5707501337786359,-0.7261556411151139,-1.2059075271851698,-1.0260408358133,-1.5495763025809908,-0.7719033159021009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.38174271465157283,-1.2343375218078745,-0.5707501337786359,-0.8969386429038021,-0.6462277637525935,-1.0260408358133,-0.31868326571034533,0.2574250178024746,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,0.7529070961989605,-0.5707501337786359,0.15363558022055254,1.1318025051114413,0.7897405221108432,0.9122097711603002,-0.046694717155695446,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.008870007370326258,-0.5707501337786359,-0.5501973968479806,-1.0764577859830773,-1.0260408358133,-0.934129784145668,-0.9029087401917743,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,1.1229505375350277,2.275484996383042,1.002352763909349,0.7897405221108432,0.9122097711603002,4.29052057986313,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.34007744370479875,-0.25525687147511034,-0.4518677897575238,-1.0041182247230844,-1.0260408358133,-0.934129784145668,0.46329068454338973,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-1.4161423285461556,-3.022857678014026,-0.5707501337786359,0.03978024569476041,1.3221697715851068,0.7897405221108432,0.9122097711603002,-1.2538161266819705,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,-0.24071521280445698,-0.5707501337786359,-0.6485270039384374,-1.1487973472430701,-1.0260408358133,-0.934129784145668,-0.8654786189661533,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.1744737255375625,-0.5707501337786359,-0.5372592906518678,-1.066939422659394,-1.0260408358133,-0.31868326571034533,-0.4069596339522969,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,1.753937062142079,1.462971927267162,1.4858856207524591,0.7897405221108432,2.1431028080309455,1.726557275908096,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,-0.4394396746051405,0.4255443787588133,-0.7468566110288942,0.016250323575762133,-1.0260408358133,0.29676325272497744,-0.7391519598296826,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.7044056236727184,-0.5707501337786359,-0.4518677897575238,-1.0041182247230844,-1.0260408358133,-0.31868326571034533,-0.9216238008045847,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.18985445443035723,-0.5707501337786359,1.0463649077523316,0.09810824815943826,0.7897405221108432,-0.934129784145668,1.1276753362981613,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.15673371079690998,-0.5707501337786359,-1.4144628907483117,-0.4025576626663018,-1.0260408358133,-1.5495763025809908,-0.6408978916124277,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.38174271465157283,0.15673371079690998,-0.5707501337786359,4.490488777157544,2.6318965649239248,0.7897405221108432,2.1431028080309455,0.8984158437912331,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,0.3646597141037469,-0.8141347632486805,-1.270632397786216,-1.0260408358133,-1.5495763025809908,-0.24788161874340794,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-0.5171998069472914,1.1172352761668802,-0.5707501337786359,1.4784976547024973,0.4160215831704595,0.7897405221108432,0.29676325272497744,0.87502201802522,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.7197863525655132,0.18754068965264487,-0.4052906074515179,0.4940721624246623,0.7897405221108432,0.29676325272497744,-0.22448779297739485,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.38174271465157283,0.18985445443035723,-0.5707501337786359,-0.09477605874481211,-0.7414113969894262,0.7897405221108432,-0.31868326571034533,0.313570199640906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,0.15673371079690998,-0.5707501337786359,-0.11806464989781504,-0.758544450972056,-1.0260408358133,-0.31868326571034533,0.9311671998636514,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.280685236250437,-0.5388019055054822,-0.5707501337786359,-0.8684748092723541,-1.3106095237456858,-1.0260408358133,-0.934129784145668,-0.3788870430330812,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.38174271465157283,-1.4661827272420052,-0.5707501337786359,-1.6628745297136764,-1.8950370318198386,-1.0260408358133,-1.5495763025809908,-1.0900593463198789,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.280685236250437,-0.40631893097169325,-0.5707501337786359,0.21573848996189368,-0.5129706772210277,-1.0260408358133,-0.31868326571034533,-0.7859396113617088,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.084114532533433,1.3332793790707114,-0.050786497678028786,1.822835682410847,0.7897405221108432,1.527656289595623,1.7733449274401223,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5171998069472914,1.216597507067222,1.001181208224895,0.8885200121597563,-0.01801578438949764,0.7897405221108432,-0.31868326571034533,0.556865987607442,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
-0.5171998069472914,1.1503560198003273,-0.017253182368941904,1.5871777467498442,0.49597583508939896,0.7897405221108432,0.29676325272497744,1.118317805991756,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
